# Score Result
| ID | length | state | recall | prec | matched_brackets | gold_brackets | test_brackets | cross_brackets | words | correct_tags | tag_accracy |
| 180|      41|      0|    0.08|  0.07|                 1|             12|             14|               9|     41|            41|            1|
| 181|      13|      0|    0.67|  0.67|                 2|              3|              3|               0|     13|            13|            1|
| 182|      47|      0|    0.08|  0.07|                 1|             12|             14|               9|     47|            47|            1|
| 183|      61|      0|    0.00|  0.00|                 0|              7|             16|               8|     61|            61|            1|
| 184|     125|      0|    0.04|  0.06|                 1|             25|             16|              12|    125|           125|            1|
| 185|      81|      0|    0.00|  0.00|                 0|             21|             19|              16|     81|            81|            1|
| 186|      74|      0|    0.00|  0.00|                 0|             18|             18|              14|     74|            74|            1|
| 187|      86|      0|    0.00|  0.00|                 0|             20|             20|              13|     86|            86|            1|
| 188|      16|      0|    0.00|  0.00|                 0|              3|              5|               0|     16|            16|            1|
| 189|      46|      0|    0.08|  0.08|                 1|             12|             13|               8|     46|            46|            1|
| 190|      35|      0|    0.00|  0.00|                 0|             13|             11|               5|     35|            35|            1|
| 191|      41|      0|    0.08|  0.07|                 1|             12|             14|               7|     41|            41|            1|
| 192|      23|      0|    0.00|  0.00|                 0|             12|              8|               5|     23|            23|            1|
| 193|      66|      0|    0.07|  0.07|                 1|             14|             15|              10|     66|            66|            1|
| 194|      50|      0|    0.00|  0.00|                 0|             17|             14|              10|     50|            50|            1|
| 195|      71|      0|    0.06|  0.07|                 1|             17|             15|              11|     71|            71|            1|
| 196|      35|      0|    0.00|  0.00|                 0|             12|             11|               6|     35|            35|            1|
| 197|      49|      0|    0.09|  0.07|                 1|             11|             15|               9|     49|            49|            1|
| 198|      14|      0|    0.67|  0.67|                 2|              3|              3|               0|     14|            14|            1|
| 199|      40|      0|    0.10|  0.08|                 1|             10|             13|               7|     40|            40|            1|
| 200|      12|      0|    0.67|  0.67|                 2|              3|              3|               0|     12|            12|            1|
| 201|      48|      0|    0.08|  0.07|                 1|             13|             14|               9|     48|            48|            1|
| 202|      40|      0|    0.00|  0.00|                 0|              5|             13|               4|     40|            40|            1|
| 203|      74|      0|    0.06|  0.06|                 1|             17|             18|              13|     74|            74|            1|
| 204|      12|      0|    1.00|  1.00|                 3|              3|              3|               0|     12|            12|            1|
| 205|      71|      0|    0.07|  0.07|                 1|             15|             15|              10|     71|            71|            1|
| 206|      34|      0|    0.00|  0.00|                 0|             14|             10|               3|     34|            34|            1|
| 207|      32|      0|    0.00|  0.00|                 0|             13|             10|               5|     32|            32|            1|
| 208|      33|      0|    0.08|  0.09|                 1|             12|             11|               5|     33|            33|            1|
| 209|      46|      0|    0.08|  0.08|                 1|             13|             13|               9|     46|            46|            1|
| 210|      13|      0|    1.00|  1.00|                 3|              3|              3|               0|     13|            13|            1|
| 211|      66|      0|    0.07|  0.07|                 1|             15|             15|               8|     66|            66|            1|
| 212|      36|      0|    0.00|  0.00|                 0|             17|             10|               7|     36|            36|            1|
| 213|      13|      0|    0.67|  0.67|                 2|              3|              3|               0|     13|            13|            1|
| 214|      36|      0|    0.00|  0.00|                 0|             14|             10|               7|     36|            36|            1|
| 215|      12|      0|    1.00|  1.00|                 3|              3|              3|               0|     12|            12|            1|
| 216|      45|      0|    0.09|  0.08|                 1|             11|             13|               5|     45|            45|            1|
| 217|      39|      0|    0.00|  0.00|                 0|             14|             13|              10|     39|            39|            1|
| 218|      34|      0|    0.00|  0.00|                 0|             14|             10|               7|     34|            34|            1|
| 219|      30|      0|    0.00|  0.00|                 0|             13|             10|               5|     30|            30|            1|
| 220|      74|      0|    0.07|  0.06|                 1|             15|             18|              12|     74|            74|            1|
| 221|      25|      0|    0.00|  0.00|                 0|              4|             10|               2|     25|            25|            1|
| 222|      36|      0|    0.00|  0.00|                 0|             13|             10|               7|     36|            36|            1|
| 223|      48|      0|    0.08|  0.07|                 1|             13|             14|               8|     48|            48|            1|
| 224|      39|      0|    0.00|  0.00|                 0|             13|             13|               7|     39|            39|            1|
| 225|      29|      0|    0.00|  0.00|                 0|              4|             10|               2|     29|            29|            1|
| 226|      81|      0|    0.06|  0.05|                 1|             17|             19|              15|     81|            81|            1|
| 227|      17|      0|    0.67|  0.40|                 2|              3|              5|               0|     17|            17|            1|
| 228|      28|      0|    0.00|  0.00|                 0|             13|             10|               7|     28|            28|            1|
| 229|      69|      0|    0.07|  0.07|                 1|             15|             15|              10|     69|            69|            1|
| 230|      40|      0|    0.00|  0.00|                 0|             13|             13|               7|     40|            40|            1|
| 231|      39|      0|    0.00|  0.00|                 0|             13|             13|               8|     39|            39|            1|
| 232|      33|      0|    0.00|  0.00|                 0|             14|             11|               6|     33|            33|            1|
| 233|      12|      0|    0.67|  0.67|                 2|              3|              3|               0|     12|            12|            1|
| 234|      35|      0|    0.00|  0.00|                 0|             13|             11|               7|     35|            35|            1|
| 235|      59|      0|    0.13|  0.12|                 2|             15|             16|              10|     59|            59|            1|
| 236|      12|      0|    1.00|  1.00|                 3|              3|              3|               0|     12|            12|            1|
| 237|      46|      0|    0.00|  0.00|                 0|             16|             13|              11|     46|            46|            1|
| 238|      60|      0|    0.08|  0.07|                 1|             13|             14|              10|     60|            60|            1|
| 239|      38|      0|    0.00|  0.00|                 0|             15|             11|               7|     38|            38|            1|
| 240|      15|      0|    1.00|  1.00|                 3|              3|              3|               0|     15|            15|            1|
| 241|      38|      0|    0.09|  0.09|                 1|             11|             11|               4|     38|            38|            1|
| 242|      13|      0|    0.67|  0.67|                 2|              3|              3|               0|     13|            13|            1|
| 243|      38|      0|    0.00|  0.00|                 0|             14|             11|               8|     38|            38|            1|
| 244|      28|      0|    0.00|  0.00|                 0|             14|             10|               7|     28|            28|            1|
| 245|      27|      0|    0.00|  0.00|                 0|             12|             10|               7|     27|            27|            1|
| 246|      30|      0|    0.00|  0.00|                 0|             15|             10|               9|     30|            30|            1|
| 247|      23|      0|    0.00|  0.00|                 0|              4|              8|               2|     23|            23|            1|
| 248|      41|      0|    0.00|  0.00|                 0|             13|             14|               6|     41|            41|            1|
| 249|      12|      0|    1.00|  1.00|                 3|              3|              3|               0|     12|            12|            1|
| 250|      35|      0|    0.00|  0.00|                 0|             14|             11|               3|     35|            35|            1|
| 251|      41|      0|    0.08|  0.07|                 1|             13|             14|               6|     41|            41|            1|
| 252|      32|      0|    0.00|  0.00|                 0|             13|             10|               9|     32|            32|            1|
| 253|      74|      0|    0.07|  0.06|                 1|             15|             18|               9|     74|            74|            1|
| 254|      13|      0|    1.00|  1.00|                 3|              3|              3|               0|     13|            13|            1|
| 255|      45|      0|    0.08|  0.08|                 1|             12|             13|               7|     45|            45|            1|
| 256|      15|      0|    0.67|  0.67|                 2|              3|              3|               0|     15|            15|            1|
| 257|      46|      0|    0.08|  0.08|                 1|             13|             13|               7|     46|            46|            1|
| 258|      25|      0|    0.00|  0.00|                 0|              4|             10|               2|     25|            25|            1|
| 259|      40|      0|    0.00|  0.00|                 0|             13|             13|               8|     40|            40|            1|
| 260|      52|      0|    0.07|  0.07|                 1|             14|             15|               8|     52|            52|            1|
| 261|      57|      0|    0.00|  0.00|                 0|             16|             15|              10|     57|            57|            1|
| 262|      15|      0|    0.67|  0.67|                 2|              3|              3|               0|     15|            15|            1|
| 263|      38|      0|    0.00|  0.00|                 0|             14|             11|               8|     38|            38|            1|
| 264|      15|      0|    0.67|  0.67|                 2|              3|              3|               0|     15|            15|            1|
| 265|      44|      0|    0.00|  0.00|                 0|             18|             13|              11|     44|            44|            1|
| 266|      56|      0|    0.00|  0.00|                 0|             16|             14|              11|     56|            56|            1|
| 267|      59|      0|    0.00|  0.00|                 0|              6|             16|               6|     59|            59|            1|
| 268|     145|      0|    0.04|  0.05|                 1|             23|             21|              12|    145|           145|            1|
| 269|      73|      0|    0.00|  0.00|                 0|             22|             18|              17|     73|            73|            1|
| 270|      62|      0|    0.00|  0.00|                 0|             19|             15|              13|     62|            62|            1|
| 271|      36|      0|    0.00|  0.00|                 0|              5|             10|               4|     36|            36|            1|
| 272|     166|      0|    0.04|  0.05|                 1|             25|             21|              12|    166|           166|            1|
| 273|      61|      0|    0.00|  0.00|                 0|             17|             16|              10|     61|            61|            1|
| 274|      75|      0|    0.00|  0.00|                 0|             19|             18|              15|     75|            75|            1|
| 275|      15|      0|    0.67|  0.67|                 2|              3|              3|               0|     15|            15|            1|
| 276|      48|      0|    0.08|  0.07|                 1|             13|             14|              10|     48|            48|            1|
| 277|      15|      0|    0.67|  0.67|                 2|              3|              3|               0|     15|            15|            1|
| 278|      32|      0|    0.09|  0.10|                 1|             11|             10|               6|     32|            32|            1|
| 279|      31|      0|    0.00|  0.00|                 0|             13|             10|               5|     31|            31|            1|
| 280|      46|      0|    0.00|  0.00|                 0|             17|             13|               8|     46|            46|            1|
| 281|      12|      0|    1.00|  1.00|                 3|              3|              3|               0|     12|            12|            1|
| 282|      59|      0|    0.08|  0.06|                 1|             13|             16|              10|     59|            59|            1|
| 283|      34|      0|    0.00|  0.00|                 0|             13|             10|               7|     34|            34|            1|
| 284|      52|      0|    0.08|  0.07|                 1|             13|             15|               7|     52|            52|            1|
| 285|      38|      0|    0.00|  0.00|                 0|             13|             11|               8|     38|            38|            1|
| 286|      13|      0|    1.00|  1.00|                 3|              3|              3|               0|     13|            13|            1|
| 287|      41|      0|    0.00|  0.00|                 0|             15|             14|               9|     41|            41|            1|
| 288|      12|      0|    1.00|  1.00|                 3|              3|              3|               0|     12|            12|            1|
| 289|      60|      0|    0.07|  0.07|                 1|             15|             14|               9|     60|            60|            1|
| 290|      40|      0|    0.00|  0.00|                 0|             13|             13|               7|     40|            40|            1|
| 291|      44|      0|    0.08|  0.08|                 1|             12|             13|               7|     44|            44|            1|
| 292|      27|      0|    0.00|  0.00|                 0|             14|             10|               7|     27|            27|            1|
| 293|      29|      0|    0.00|  0.00|                 0|             12|             10|               7|     29|            29|            1|
| 294|      16|      0|    0.00|  0.00|                 0|              3|              5|               0|     16|            16|            1|
| 295|      42|      0|    0.00|  0.00|                 0|             15|             12|               8|     42|            42|            1|
| 296|      49|      0|    0.08|  0.07|                 1|             13|             15|              11|     49|            49|            1|
| 297|      37|      0|    0.00|  0.00|                 0|             13|             11|               7|     37|            37|            1|
| 298|      37|      0|    0.08|  0.09|                 1|             12|             11|               6|     37|            37|            1|
| 299|      12|      0|    1.00|  1.00|                 3|              3|              3|               0|     12|            12|            1|
| 300|      37|      0|    0.00|  0.00|                 0|             14|             11|               3|     37|            37|            1|
| 301|      86|      0|    0.06|  0.05|                 1|             18|             20|              13|     86|            86|            1|
| 302|      30|      0|    0.00|  0.00|                 0|             13|             10|               7|     30|            30|            1|
| 303|      36|      0|    0.00|  0.00|                 0|             15|             10|               7|     36|            36|            1|
| 304|      34|      0|    0.00|  0.00|                 0|             13|             10|               6|     34|            34|            1|
| 305|      12|      0|    1.00|  1.00|                 3|              3|              3|               0|     12|            12|            1|
| 306|      31|      0|    0.00|  0.00|                 0|             12|             10|               7|     31|            31|            1|
| 307|      54|      0|    0.08|  0.07|                 1|             13|             15|               7|     54|            54|            1|
| 308|      36|      0|    0.00|  0.00|                 0|             16|             10|               5|     36|            36|            1|
| 309|      42|      0|    0.08|  0.08|                 1|             13|             12|               8|     42|            42|            1|
| 310|      41|      0|    0.00|  0.00|                 0|             13|             14|               9|     41|            41|            1|
| 311|      24|      0|    0.00|  0.00|                 0|              4|              8|               2|     24|            24|            1|
| 312|      47|      0|    0.08|  0.07|                 1|             13|             14|               7|     47|            47|            1|
| 313|      12|      0|    0.67|  0.67|                 2|              3|              3|               0|     12|            12|            1|
| 314|      53|      0|    0.08|  0.07|                 1|             13|             15|              12|     53|            53|            1|
| 315|      14|      0|    1.00|  1.00|                 3|              3|              3|               0|     14|            14|            1|
| 316|      65|      0|    0.07|  0.07|                 1|             15|             15|              12|     65|            65|            1|
| 317|      57|      0|    0.00|  0.00|                 0|             16|             15|              10|     57|            57|            1|
| 318|      54|      0|    0.08|  0.07|                 1|             12|             15|               7|     54|            54|            1|
| 319|      29|      0|    0.00|  0.00|                 0|             14|             10|               7|     29|            29|            1|
| 320|      52|      0|    0.07|  0.07|                 1|             15|             15|              11|     52|            52|            1|
